stid,station_name,lat,lon,elev,begints,iem_network
MYKC1,Sierra City - Middle Yuba below Jackson,39.5167,-120.337,2038.8892,5/30/14 10:00,CA_DCP
YBPC1,Sierra City - Yuba Pass,39.6169,-120.4919,2051.8025,1/31/11 14:00,CA_DCP
SIRC1,SIERRA MADRE #3374,34.17,-118.0333,294,12/7/10 10:00,CA_DCP
LDDC1,Sierraville - Little Truckee River,39.4917,-120.2917,1952.89,5/30/13 13:15,CA_DCP
SERC1,SIERRAVILLE RANGER STN,39.5833,-120.3705,1518,11/30/10 6:00,CA_DCP
RNYC1,Sierraville - Rice Canyon,39.525,-120.3287,2101.427,10/25/13 11:30,CA_DCP
SHLC1,SIGNAL HILL - ALERT #325,33.7969,-118.1675,56,12/12/10 4:07,CA_DCP
IVMC1,Silverado,33.7665,-117.583,1107.9371,11/8/14 0:28,CA_DCP
IVLC1,Silverado 1WSW,33.74333,-117.65861,355.75964,9/1/16 13:30,CA_DCP
CCVC1,Silverado 6E - Coldwater Canyon,33.744,-117.539,1179.8475,10/31/18 17:21,CA_DCP
SDOC1,SILVERADO CANYON - ALERT #1170,33.7472,-117.5428,987,12/7/10 10:00,CA_DCP
SVAC1,SILVERADO CYN #2 - ALERT #256 NR SVOC1,33.7425,-117.6578,349,12/13/10 13:45,CA_DCP
SILC1,SILVER LAKE (GOES),38.6781,-120.1181,2175,12/2/10 6:00,CA_DCP
SVSC1,Silver Lakes,34.7436,-117.3339,745,12/10/10 15:11,CA_DCP
SVDC1,SILVERSTRAND BEACH - ALERT #632,34.1522,-119.2178,7,12/7/10 13:48,CA_DCP
ASMC1,SIMI SANITATION,34.284,-118.8109,209,12/7/10 9:44,CA_DCP
SMVC1,Simi Valley,34.2914,-118.7975,282.50504,5/14/13 3:00,CA_DCP
CEEC1,SIMI VALLEY,34.1847,-118.7172,407,12/7/10 10:38,CA_DCP
SIHC1,Simi Valley - Cocorah Street,34.2763,-118.6836,312.39127,12/11/12 3:00,CA_DCP
LLDC1,Simi Valley - Las Llajas Canyon,34.3022,-118.6903,360.2987,1/23/13 13:03,CA_DCP
OKPC1,SIMI VALLEY RAWS,34.2912,-118.7966,288,12/7/10 10:17,CA_DCP
SMSC1,SIMS GOES,41.0667,-122.3667,605,12/7/10 9:51,CA_DCP
SSRC1,Sisar Peak - Alert #20,34.49922,-119.14134,1672.2777,12/7/10 4:35,CA_DCP
SQFC1,SISQUOC FIRE STATION,34.8663,-120.2936,132,12/7/10 9:57,CA_DCP
GARC1,Sisquoc River  AT Garey,34.8938,-120.3055,112,12/7/10 9:00,CA_DCP
SSQC1,Sisquoc River  AT Sisquoc River Nr Sisquoc,34.8397,-120.1672,219.40068,5/24/12 2:15,CA_DCP
SKNC1,SKINNER LAKE - ALERT #913,33.5867,-117.0231,530,12/7/10 0:20,CA_DCP
SKLC1,Skyline Ranch,33.2089,-116.945,658,7/1/11 6:00,CA_DCP
WCYC1,Sky Valley - Wilson Canyon,33.9761,-115.995,1037.8634,6/14/13 14:34,CA_DCP
SOUC1,S. LAKE,37.1683,-118.5706,2967,12/2/10 6:00,CA_DCP
SLTC1,SLATE CREEK,41.0461,-122.4811,1751,12/2/10 6:00,CA_DCP
XOFC1,Slate Mountain,40.99056,-122.54306,1465.1501,11/19/18 10:15,CA_DCP
ATRC1,SLATER BUTTE,41.8639,-123.3542,1183,12/7/10 9:52,CA_DCP
SLIC1,SLIDE CANYON,38.1,-119.4333,3000,12/2/10 6:00,CA_DCP
SORC1,SLO RSVR #2 - 749,35.2972,-120.6356,147,12/7/10 17:07,CA_DCP
SLPC1,SLY PARK,38.7167,-120.5667,1082,11/30/10 6:00,CA_DCP
SDMC1,SMALL CANYON DAM,34.1464,-117.1994,576,12/7/10 3:08,CA_DCP
CREC1,Smith River 7 E Crescent City,41.7894,-124.0539,121,12/7/10 9:00,CA_DCP
FTDC1,Smith River  AT Dr Fine Bridge,41.8808,-124.1353,32,12/7/10 9:30,CA_DCP
XSSC1,Snodgrass - Sacramento River,38.34972,-121.53361,4.72199,10/18/19 8:00,CA_DCP
NCKC1,SNOW CREEK 4 SSW SNOW CK NR WHITEWATER,33.8706,-116.6803,598,12/7/10 9:00,CA_DCP
SNWC1,SNOW MOUNTAIN,40.7781,-121.7819,1771,12/2/10 6:00,CA_DCP
SOPC1,Soda Creek,38.37611,-122.28278,64.17179,1/23/18 10:15,CA_DCP
SOAC1,SODA CREEK RAWS,39.4328,-122.9828,643,12/7/10 10:43,CA_DCP
SODC1,SODA SPRINGS 1E,39.3256,-120.3672,2134,11/30/10 6:00,CA_DCP
MICC1,Soda Springs - Miranda Cabin,39.12,-120.3619,1905.6655,1/26/11 14:00,CA_DCP
PZCC1,Soda Springs - Perazzo,39.45472,-120.39111,2079.9246,4/6/18 5:45,CA_DCP
TACC1,Soda Springs - Talbot Camp,39.1931,-120.3769,1761.8423,1/26/11 14:00,CA_DCP
WBMC1,Soda Springs - Wabena Meadows,39.2269,-120.4019,1948.0111,1/26/11 14:00,CA_DCP
2L7,SOLANA BEACH,32.9833,-117.2667,54,12/12/10 12:50,CA_DCP
SDRC1,SOLDIER MOUNTAIN,41.0833,-121.5667,1290,12/7/10 10:13,CA_DCP
SVTC1,SOLVANG WATER DISTRICT,34.5933,-120.1411,150,12/7/10 9:54,CA_DCP
SMBC1,SOMES BAR RAWS,41.3792,-123.4792,230,12/7/10 10:00,CA_DCP
LCYC1,SOMIS-FULLER,34.3111,-118.9786,232,12/7/10 11:58,CA_DCP
WXSC1,Sonora,37.96139,-120.32389,676.1642,9/16/19 11:15,CA_DCP
SRAC1,SONORA PASS SNOTEL,38.3103,-119.59942,2690.5,1/26/11 14:00,CA_DCP
BSDC1,South Diversion Canal,39.80972,-122.33028,117.44121,2/26/16 9:30,CA_DCP
LEGC1,SOUTH FK EEL RIVER 1 NW Leggett 1NW,39.8744,-123.7206,236,12/7/10 9:45,CA_DCP
CBAC1,South Fork American River 2 AT Chili Bar,38.7711,-120.8153,304,12/7/10 9:30,CA_DCP
AKYC1,South Fork American river  AT Kyburz - South Fork American River,38.7636,-120.3275,1171.7489,9/2/11 13:00,CA_DCP
PLHC1,SOUTH FORK AMERICAN RIVER NEAR PILOT HIL,38.7631,-121.0072,160,12/7/10 8:00,CA_DCP
MRNC1,South Fork Eel River 4 SE Miranda,40.1819,-123.775,94,12/7/10 9:45,CA_DCP
SKRC1,SOUTH FORK KERN RIVER NR ONYX,35.7375,-118.1728,878,12/7/10 9:45,CA_DCP
SFKC1,SOUTH FORK MTN,40.6567,-122.525,1030,12/7/10 9:45,CA_DCP
RRGC1,South Fork Rubicon River Below Gerle Creek,38.9547,-120.4006,1522.4547,9/2/11 13:00,CA_DCP
FLOC1,South Fork San Joaquin - Hooper Creek below Florence Lake,37.162,-118.575,3022.355,11/30/10 6:00,CA_DCP
TVRC1,SOUTH FORK TULE R NR INDIAN RESERVATION ,36.0242,-118.8125,308,12/7/10 9:45,CA_DCP
SWIC1,SOUTH FORK WILLOW CREEK NEAR FRUTO,39.5411,-122.3886,116,12/7/10 9:15,CA_DCP
TRKC1,South Lake Tahoe - 19L01,38.8667,-119.9833,1956.3679,1/31/11 14:00,CA_DCP
FRLC1,South Lake Tahoe - 19L02,38.85,-119.95,2382.3252,2/1/11 14:00,CA_DCP
RSNC1,South Lake Tahoe - 20L03,38.9167,-120.05,1949.738,2/1/11 14:00,CA_DCP
LUCC1,South Lake Tahoe - 20L04,38.8667,-120.1167,2435.4536,2/28/11 14:00,CA_DCP
SMEC1,SOUTH MOUNTAIN EAST - ALERT #7,34.3011,-119.0439,261,12/7/10 18:16,CA_DCP
SMPC1,SOUTH MOUNTAIN NEAR SANTA PAULA,34.3314,-119.0078,507,12/7/10 9:30,CA_DCP
SMNC1,SOUTH MOUNTAIN WEST - ALERT #2650,34.2828,-119.0933,185,12/7/10 2:50,CA_DCP
SHKC1,SOUTH MT HAWKINS,34.3116,-117.8091,2277,12/21/10 10:29,CA_DCP
MXSC1,South San Francisco 1W - Upper Colma Creek,37.65389,-122.42667,8.079809,2/26/18 9:06,CA_DCP
SLHC1,SPADRA-LANTERMAN HOSPITAL - #350,34.0419,-117.8097,214,12/7/10 5:08,CA_DCP
SQUC1,SPANISH CREEK ABOVE QUINCY,39.9458,-120.9425,1041,12/7/10 9:45,CA_DCP
SCBC1,Spanish Creek  AT Spanish Ck Ab Blackhawk Crk Nr Keddie,40.0031,-120.9533,967,12/7/10 9:45,CA_DCP
ZODC1,Spanish Flat 1N - Lake Berryessa,38.5516,-122.2232,133.92024,11/20/16 16:45,CA_DCP
CLQC1,Spanish Flat - Capell Creek,38.504,-122.2383,158.6263,2/3/15 10:22,CA_DCP
LBYC1,Spanish Flat - LAke Berryessa,38.5137,-122.1047,122.87815,8/18/16 9:00,CA_DCP
SLAC1,SPANISH LAKE,36.2619,-120.5261,652,12/7/10 9:30,CA_DCP
SPOC1,S PORTAL - #760,35.3456,-120.6489,498,12/7/10 15:07,CA_DCP
SPCC1,SPRATT CREEK SNOTEL,38.66625,-119.81755,1863.9,6/1/11 2:00,CA_DCP
SFBC1,Spring Gap Forebay,38.17194,-120.10333,1431.5808,3/20/12 23:00,CA_DCP
SVQC1,SPRING VALLEY CK AT QUARRY RD,32.7017,-117.01,78,12/7/10 15:25,CA_DCP
SPVC1,Spring Valley Fire Dept,32.7097,-117.0058,85.48549,1/23/11 18:10,CA_DCP
STQC1,SPRINGVILLE TULE POWERPLANT,36.1631,-118.7072,767,12/7/10 10:00,CA_DCP
HSPC1,SPRING VLY RAWS,37.5625,-122.4364,314,12/7/10 10:19,CA_DCP
SWLC1,Squaw Lake RAWS,32.90783,-114.47408,75.71174,12/7/10 10:14,CA_DCP
SQSC1,SQUAW SPRINGS RAWS,35.3694,-117.5689,1077,12/7/10 9:51,CA_DCP
SQBC1,SQUAW VALLEY-BASE,39.195,-120.2294,1898,12/7/10 10:00,CA_DCP
SQWC1,SQUAW VALLEY G.C. SNOTEL,39.18998,-120.26475,2447.2,6/1/11 2:00,CA_DCP
HICC1,SQUAW VALLEY-HIGH CAMP,39.1931,-120.2525,2262,12/7/10 10:00,CA_DCP
SMDC1,STAMPEDE RAWS,39.4833,-120.0567,2366,12/7/10 10:04,CA_DCP
STPC1,Stampede Reservoir  NE Stampede Reservoir,39.4706,-120.1031,1756,12/7/10 9:15,CA_DCP
STNC1,STANDISH HICKEY STATE PARK,39.8777,-123.7275,283,11/30/10 6:00,CA_DCP
MWVC1,Stanford - Matadero Creek,37.4278,-122.13,6,12/20/14 16:27,CA_DCP
SPWC1,STANISLAUS POWER HOUSE,38.1331,-120.3669,537,12/7/10 10:00,CA_DCP
STUC1,STANISLAUS RAWS,38.1975,-120.0328,1780,12/7/10 9:54,CA_DCP
KNFC1,Stanislaus R Blo Goodwin Dam,37.8517,-120.6369,128.36362,9/2/11 13:00,CA_DCP
OKDC1,STANISLAUS RIVER AT OAKDALE,37.7772,-120.8519,34,12/7/10 9:15,CA_DCP
OBBC1,Stanislaus River  AT Orange Blossom Bridge,37.7831,-120.75,62,12/7/10 11:45,CA_DCP
RIPC1,STANISLAUS RIVER  AT Stanislaus River @ripon,37.7297,-121.1094,21,12/7/10 9:45,CA_DCP
STXC1,STATE LAKES,36.9264,-118.5733,3176,12/7/10 9:15,CA_DCP
STZC1,STATE LAKES SNOW SENSOR,36.9269,-118.5739,3172,12/2/10 6:00,CA_DCP
TATC1,STATE LINE SNOTEL,41.98609,-120.71574,1731.3,10/25/16 3:00,CA_DCP
MSIC1,Staten Island,38.11694,-121.49694,-1.1697936,6/15/18 7:00,CA_DCP
SVPC1,STEVENS CREEK,37.3028,-122.0917,271,12/7/10 10:43,CA_DCP
STDC1,STEVENS CREEK RSVR,37.2986,-122.0761,155,12/7/10 10:10,CA_DCP
BKJC1,Stevinson - Bear Creek,37.2547,-120.7194,31.137468,1/24/13 10:30,CA_DCP
STWC1,STEWART CANYON - ALERT #2633,34.46,-119.2467,295,12/7/10 12:40,CA_DCP
SGYC1,STIRLING CITY,39.9044,-121.5278,1079,12/7/10 9:45,CA_DCP
AGAC1,ST. MARYS COLLEGE,37.8417,-122.1067,190,12/7/10 10:00,CA_DCP
SCKC1,STOCKTON F.S.#4,37.9994,-121.3177,4,12/7/10 9:00,CA_DCP
MTYC1,Stockton - Middle River ,37.8814,-121.4556,1.296573,2/5/13 22:30,CA_DCP
BLBC1,STONY CK @ BLACK BUTTE DAM,39.8081,-122.3289,114,12/7/10 10:00,CA_DCP
SBQC1,STONY CREEK BELOW BLACK BUTTE DAM,39.8186,-122.325,112,12/7/10 9:30,CA_DCP
GZYC1,STONY CREEK NEAR GRIZZLY FLAT,37.0669,-119.4,1346.8567,7/27/18 15:15,CA_DCP
RAOC1,Stonyford 3W - Stony Creek,39.37111,-122.605,397.01004,9/4/18 15:00,CA_DCP
SYWC1,STONYFORD RAWS,39.3669,-122.575,382,12/7/10 10:43,CA_DCP
SGEC1,STONY GORGE RSVR,39.5831,-122.5331,288,12/7/10 10:00,CA_DCP
BCPC1,Storrie - Browns Camp,39.9,-121.2569,1665.5157,1/31/11 14:00,CA_DCP
BUCC1,Storrie - Bucks Creek,39.9372,-121.3147,622.47296,3/1/12 10:00,CA_DCP
LTTC1,Storrie - Letterbox Snow,39.8569,-121.2631,1750.5621,1/26/11 14:00,CA_DCP
STMC1,STOUTS MEADOW GOES,41.17,-121.938,1618,12/2/10 6:00,CA_DCP
ISWC1,STOVEPIPE WELLS 1 SW,36.6019,-117.145,23,12/7/10 9:15,CA_DCP
KRGC1,Stratford - King River,36.1831,-120.0581,98,3/21/12 0:00,CA_DCP
BESC1,Strawberry - Beardsley Lake,38.2042,-120.0742,1022.55,10/22/15 11:00,CA_DCP
SWYC1,STRAWBERRY CK,34.2011,-117.2278,910,12/7/10 17:20,CA_DCP
HEGC1,Strawberry - Herring Creek,38.2419,-119.9419,2228.331,1/25/11 14:00,CA_DCP
SWQC1,Strawberry - SF Stanislaus River,38.1975,-120.0075,1630.3024,9/9/15 0:00,CA_DCP
SWVC1,Strawberry Valley,39.5639,-121.1061,1149.6669,2/28/13 10:00,CA_DCP
STYC1,STRAWBERRY VALLEY,39.563,-121.1077,1149,11/30/10 6:00,CA_DCP
SYKC1,Strawberry Valley - Sly Creek,39.5814,-121.1139,1080.6301,9/4/14 8:30,CA_DCP
DLFC1,STUBBLEFIELD SCAN,34.97018,-119.47831,912.9,11/7/16 11:00,CA_DCP
TSDC1,STUD HORSE CANYON,35.2886,-118.4511,939,12/7/10 9:30,CA_DCP
SUWC1,Success Lake                                                    ,36.07472,-118.91833,199.556,1/27/11 19:00,CA_DCP
SUCC1,SUCCESS OUTFLOW-TULE RIVER,36.0564,-118.9236,172,12/7/10 9:45,CA_DCP
SDNC1,SUDDEN PEAK - ALERT #2545,34.5583,-120.5044,522,12/7/10 10:00,CA_DCP
GUSC1,SUGAR CREEK NEAR CALLAHAN,41.3286,-122.8425,969,12/7/10 9:45,CA_DCP
DSUC1,Sugar Cut,37.78833,-121.41944,0.58682096,6/15/18 4:15,CA_DCP
SUGC1,SUGARLOAF PEAK ,38.2644,-122.2158,488,12/6/10 2:43,CA_DCP
SLFC1,SUGARLOAF RAWS - SHASTA,40.9167,-122.4383,1009,12/7/10 9:51,CA_DCP
HUMC1,Sugar Loaf Sequoia Raws,36.7267,-118.675,2464,8/5/11 17:56,CA_DCP
SGPC1,SUGAR PINE,39.1281,-120.75,1219,12/7/10 6:00,CA_DCP
WLOC1,Sugar Pine - NF Willow Creek,37.3978,-119.5653,1605.531,8/22/13 10:00,CA_DCP
SUPC1,SUGAR PINE RANCH PRECIP GAGE NR CRESTLIN,34.2725,-117.385,1338,12/7/10 9:00,CA_DCP
SULC1,SULPHUR MOUNTAIN - ALERT #11,34.4103,-119.2036,821,12/15/10 5:39,CA_DCP
KSMC1,Summerland,34.4152,-119.5813,30.016376,8/8/14 15:21,CA_DCP
SDWC1,SUMMIT MEADOW SNOTEL,38.39747,-119.53522,2838.6,3/7/12 2:00,CA_DCP
SVFC1,SUMMIT VALLEY FIRE,34.3342,-117.3975,1114,12/8/10 20:34,CA_DCP
SYQC1,Sunnyvale - Sunnyvale East AB,37.3946,-122.0104,8,1/14/16 9:15,CA_DCP
SEVC1,SUNNYVALE WATER POLUTION CONTROL PLANT,37.3553,-122.0583,60,12/7/10 10:51,CA_DCP
CVQC1,Sunol - Calaveras Res,37.4925,-121.81972,237.28322,3/9/16 9:00,CA_DCP
ICSC1,Sunol - Indian Creek,37.5611,-121.7969,245.58804,10/1/14 7:30,CA_DCP
MNIC1,Sunol - Mines Road,37.5134,-121.5407,701.6843,4/20/16 19:12,CA_DCP
RSPC1,Sunol - Rose Peak RAWS,37.51131,-121.7416,1006.619,12/7/10 10:28,CA_DCP
RZSC1,Sunol - San Antonio Res,37.57722,-121.84583,150.26013,2/10/16 14:00,CA_DCP
VAEC1,Sunol - Valle Arroyo,37.5615,-121.6848,250.8174,2/5/15 16:12,CA_DCP
PCZC1,Sun Valley - Pacoima Diversion,34.2352,-118.4213,265.69525,4/15/15 1:24,CA_DCP
SUSC1,Susan River  AT Susanville,40.4136,-120.6642,1287,12/7/10 9:15,CA_DCP
SSJC1,SUSAN RIVER NEAR STANDISH,40.3813,-122.435,163.02344,7/16/18 13:00,CA_DCP
SVEC1,Susanville 1 Wnw,40.4239,-120.674,1390.3035,1/31/11 6:00,CA_DCP
FPKC1,Susanville 20N - Fredonyer Peak,40.688,-120.6082,2214.2947,11/27/16 2:00,CA_DCP
GORC1,Susanville - Gordon RAWS,40.7561,-120.892,1900.1216,10/6/16 19:04,CA_DCP
HDVC1,Susanville - Hidden Valley RAWS,40.442,-120.623,1356.1996,8/31/13 1:11,CA_DCP
SUDC1,SUTHERLAND - ALERT #38,33.1167,-116.7922,693,12/7/10 8:56,CA_DCP
LGBC1,SUTTER BYPASS - LONGBRIDGE,39.1481,-121.84,16,12/7/10 9:00,CA_DCP
SBUC1,SUTTER BYPASS @ RD 1500 PUMP,38.785,-121.655,10,12/7/10 9:45,CA_DCP
PURC1,Sutter - Pumping Plant 3,39.1202,-121.7789,13.737557,8/3/14 20:00,CA_DCP
UWNC1,Suwanna Ranch - Stoney Creek,36.995,-119.69194,173.41733,7/30/18 10:15,CA_DCP
SWTC1,SWEETWATER R AT PLAZA BONITA RD,32.6747,-117.0156,33,12/8/10 13:10,CA_DCP
ANEC1,Sweetwater RAWS,32.83663,-116.6747,836.47455,12/7/10 10:35,CA_DCP
SWCC1,SWEETWATER RIVER 1 SSW DESCANSO,32.8347,-116.6222,1009,12/7/10 9:00,CA_DCP
DEHC1,SWEETWATER RIVER AT DEHESA,32.7742,-116.8503,175,12/7/10 9:30,CA_DCP
SYCC1,SYCAMORE CANYON - ALERT #30,34.5833,-119.0758,1479,12/7/10 8:50,CA_DCP
SYDC1,SYCAMORE CANYON DAM - ALERT #621,34.255,-118.7967,239,12/6/10 3:50,CA_DCP
SYLC1,SYLVAN MEADOWS,33.5297,-117.2847,566,12/7/10 15:09,CA_DCP
TFTC1,Taft,35.1503,-119.43,231.6,12/7/10 10:00,CA_DCP
WRCC1,Tahoe City - 20K17,39.1333,-120.2167,2160.4805,1/27/11 14:00,CA_DCP
THOC1,TAHOE CITY CROSS SNOTEL,39.17162,-120.15362,2071.7,6/1/11 2:00,CA_DCP
SQVC1,Tahoe City - Squaw Valley No2,39.1881,-120.2481,2106.0916,2/2/11 14:00,CA_DCP
TQUC1,TAHQUITZ CREEK NEAR PALM SPRINGS,33.805,-116.5583,225,12/7/10 9:00,CA_DCP
TJGC1,TAJIGUAS LANDFILL,34.4769,-120.1305,79,12/7/10 10:03,CA_DCP
TLGC1,TALEGA RAWS,33.4778,-117.4858,361,12/7/10 10:23,CA_DCP
TMFC1,Tamarack Flat Snow Course,38.8069,-120.1031,2005.1903,1/28/11 14:00,CA_DCP
TMRC1,TAMARACK SUMMIT,37.1636,-119.2008,2330,12/2/10 6:00,CA_DCP
TBFC1,TANBARK FLATS ALERT $444,34.2056,-117.7611,855,12/7/10 14:25,CA_DCP
TANC1,TANBARK RAWS,34.1669,-117.7667,598,12/7/10 10:00,CA_DCP
TCNC1,TAPO CANYON NEAR SIMI VALLEY,34.3258,-118.7186,448,12/7/10 9:30,CA_DCP
HNDC1,Tassajara - Highland Peak,37.8147,-121.8083,778.9282,3/21/12 0:00,CA_DCP
THHC1,Tassajara Hot Springs,36.23194,-121.54944,539.58496,10/19/16 14:18,CA_DCP
CWSC1,Tassajara Hot Springs - IRAWS 38,36.30944,-121.57,1512.105,10/19/16 14:33,CA_DCP
TYRC1,TAYLOR RIDGE,40.9169,-122.8169,1212,12/7/10 8:45,CA_DCP
MHHC1,Taylorsville - Mount Hough,40.0419,-120.8781,2021.3054,2/1/11 14:00,CA_DCP
TAYC1,TAYLORSVILLE  NELSON STREET,40.0793,-120.8357,1077,12/7/10 10:00,CA_DCP
TCTC1,TECOLOTE CANYON,34.5208,-119.9088,862,12/7/10 3:22,CA_DCP
BHSC1,Tecopa - Borehole Spring,35.8856,-116.2342,408.30347,10/6/16 18:30,CA_DCP
WLWC1,Tecopa - Willow Creek,35.8008,-116.1942,378.14905,6/14/13 10:15,CA_DCP
TPHC1,TEHACHAPI 8 SW,35.0822,-118.5811,1350,12/7/10 6:00,CA_DCP
TAPC1,TEHACHAPI AIRPORT,35.1331,-118.4383,1220,12/7/10 9:30,CA_DCP
TMNC1,TEHACHAPI MOUNTAIN PARK,35.0714,-118.48,1842,12/7/10 9:53,CA_DCP
TLHC1,TELEGRAPH HILL,38.03,-120.3531,1123,12/7/10 8:45,CA_DCP
TEMC1,TEMECULA,33.4972,-117.1508,316,12/7/10 15:23,CA_DCP
TEKC1,TEMECULA CREEK 4 WNW TEMECULA CK NR AGUANGA,33.4592,-116.9228,495,12/7/10 9:15,CA_DCP
TSCC1,TEMESCAL,33.7625,-117.4111,647,12/7/10 10:41,CA_DCP
TSLC1,TEMESCAL CREEK 2 NNE TEMESCAL CK NR CORONA,33.8892,-117.5619,184,12/7/10 9:30,CA_DCP
TMCC1,TEMESCAL CRK,33.8897,-117.5631,181,12/7/10 18:15,CA_DCP
TCLC1,TEMESCAL RAWS,34.4806,-118.7556,304,12/7/10 10:00,CA_DCP
TFGC1,Temescal Valley - FS Guard Station,33.762,-117.484,338.72232,10/31/18 18:07,CA_DCP
TLNC1,Templeton,35.5325,-120.7088,234.59532,1/11/12 9:59,CA_DCP
SFTC1,TENAYA LAKE,37.8378,-119.45,2493,12/7/10 10:00,CA_DCP
TYLC1,TENAYA LK SNOW COURSE,37.8381,-119.4481,2501,12/2/10 6:00,CA_DCP
TMDC1,TERMINUS DAM,36.415,-119.0019,196,11/30/10 6:00,CA_DCP
GGGC1,Terra Linda - Galinas Creek,38.0158,-122.5086,5.8597636,3/11/13 22:45,CA_DCP
THCC1,THATCHER CREEK AT BOARDMAN ROAD,34.4448,-119.2217,243,12/7/10 9:57,CA_DCP
TAIC1,Thermal 1SW - Airport,33.6316,-116.1641,-35.444416,11/19/19 20:45,CA_DCP
TWSC1,THERMALITO RIVER OUTLET WX STATION,39.4892,-121.6847,41,12/7/10 10:00,CA_DCP
TCKC1,THOMES CREEK,39.8667,-122.6167,319,12/7/10 10:28,CA_DCP
TCRC1,THOMES CREEK  AT Thomes Creek At Paskenta,39.8831,-122.5169,264,12/7/10 10:00,CA_DCP
THMC1,THOMPSON CREEK - ALERT #434,34.1394,-117.7089,502,12/7/10 0:15,CA_DCP
TVYC1,Thompson Valley near Portola,39.9789,-120.4789,1673.0817,11/23/11 22:00,CA_DCP
CDTC1,Thousand Oaks 1SW,34.1819,-118.8986,206.25362,8/2/16 11:06,CA_DCP
TSOC1,Thousand Oaks 3N - RTP,34.2164,-118.8404,330.40033,12/2/19 2:00,CA_DCP
TOCC1,THOUSAND OAKS CIVIC CENTER,34.1751,-118.8485,256,12/7/10 12:42,CA_DCP
KBDC1,Thousand Oaks - Lake Bard,34.2429,-118.8287,312.06152,8/4/14 23:49,CA_DCP
THDC1,THOUSAND OAKS RAWS,34.21,-118.87,247,12/7/10 10:00,CA_DCP
SBJC1,Thousand Oaks - SB Arroyo,34.1847,-118.9158,198.1996,5/14/13 14:10,CA_DCP
TPYC1,Thousand Palms,33.8858,-116.2503,514.1353,2/1/11 14:10,CA_DCP
PMRC1,THOUSAND PALMS N.E.,33.8383,-116.3789,119,12/7/10 15:56,CA_DCP
TTRC1,THOUSAND TRAILS ALERT PRECIP NEAR JAMUL,32.6522,-116.8567,196,12/7/10 9:00,CA_DCP
TPKC1,THREE PEAKS ,35.855,-121.3222,952,12/7/10 10:00,CA_DCP
MBPC1,Three Rivers - Marble Fork Kaweah River,36.6086,-118.6878,2588.8357,11/15/13 12:00,CA_DCP
RTMC1,Three Rivers Museum,36.4512,-118.8962,289.57764,3/19/13 13:43,CA_DCP
TRRC1,TIERRA DEL SOL - ALERT #57,32.65,-116.3167,1212,12/7/10 10:00,CA_DCP
TIGC1,TIGER CREEK POWER HOUSE,38.4461,-120.4833,755,12/7/10 10:00,CA_DCP
TJAC1,TIJUANA RIVER 1 SSE SAN YSIDRO,32.5422,-117.0389,13,12/7/10 2:17,CA_DCP
IBTC1,Tijuana River At International Boundary                         ,32.54167,-117.0375,14.772288,12/7/10 9:30,CA_DCP
TIXC1,TIJUANA RIVER IMPERIAL BEACH,32.5744,-117.1269,8,12/7/10 10:00,CA_DCP
TIQC1,TIJUANA RIVER IMPERIAL BEACH,32.5683,-117.1314,1,12/7/10 9:45,CA_DCP
TLDC1,Tilden Park - Bald Peak,37.8836,-122.2219,567.79553,3/21/12 0:00,CA_DCP
TBRC1,TIMBER MTN,41.6347,-121.3008,1409,12/7/10 10:12,CA_DCP
TIRC1,TIOGA PASS ,37.9111,-119.2569,3022,12/2/10 6:00,CA_DCP
TIOC1,TIOGA PASS-DANA MEADOWS,37.8931,-119.2569,2969,12/2/10 6:00,CA_DCP
TMPC1,TOMASINI POINT ,38.1167,-122.85,46,12/7/10 10:00,CA_DCP
TMYC1,TOMMYS CREEK - ALERT #40,34.6,-119.2167,1402,12/7/10 11:26,CA_DCP
TPIC1,Tom Paine Slough,37.79,-121.41861,1.4131793,6/15/18 6:30,CA_DCP
TPPC1,TOM PAINE SLOUGH NEAR PESCADERO,37.7672,-121.35,4,12/7/10 9:45,CA_DCP
TPMC1,Tom Paine Slough near Tracy,37.7908,-121.4175,4.4327555,12/8/11 13:30,CA_DCP
RCXC1,Toms Place - Rock Creek,37.4919,-118.7169,2748.8079,1/27/11 14:00,CA_DCP
RCYC1,Toms Place - Rock Creek No2,37.4731,-118.7169,2947.17,1/27/11 14:00,CA_DCP
TNRC1,TONNER CANYON,33.9475,-117.8222,407,12/7/10 9:57,CA_DCP
TPAC1,Topanga Patrol FC6,34.0841,-118.5988,225.27052,12/2/12 2:00,CA_DCP
TPGC1,Topanga Raws,34.1363,-118.605,470,6/30/11 9:57,CA_DCP
TPZC1,TOPAZ CANAL BLW W WALKER R DIVERSION,38.6367,-119.5075,1528,12/7/10 9:30,CA_DCP
TOAC1,Torrance,33.8016,-118.3419,36.45138,5/14/13 3:00,CA_DCP
HYJC1,Trabuco Canyon 4NE - Holy Jim,33.678,-117.52,575.16754,11/5/18 6:00,CA_DCP
TBCC1,TRABUCO CRK,33.5261,-117.6686,75,12/10/10 6:39,CA_DCP
DARC1,Tracy - Drainage at Arbor,37.7689,-121.4194,8.385249,7/7/16 19:30,CA_DCP
PCUC1,Tracy - Paradise Cut,37.8019,-121.4122,0.10997797,7/7/16 18:15,CA_DCP
TRMC1,TRIMMER RAWS,36.9111,-119.305,452,12/7/10 9:52,CA_DCP
