"","stid","station_name","lat","lon","elev","begints","iem_network"
"34954","RBNT1","Nashville - Bent Creek",35.9517,-86.6808,193.77684,"2012-10-04 00:00","TN_COOP"
"34955","NEST1","NEOPOLIS EXPERIMENT STATION",35.7197,-86.9819,209,"2010-12-08 00:00","TN_COOP"
"34956","NPTT1","NEWPORT",35.9833,-83.2008,317,"2010-12-02 00:00","TN_COOP"
"34957","OKRT1","Oak Ridge - ATDD",36.0028,-84.2486,269,"2016-03-01 00:00","TN_COOP"
"34958","NSHT1","OLD HICKORY",36.2469,-86.5631,174,"2010-12-08 00:00","TN_COOP"
"34959","OHIT1","OLD HICKORY DAM",36.2952,-86.6569,134,"2010-11-29 00:00","TN_COOP"
"34960","HRTT1","ON CUMBERLAND RVR",36.3422,-86.1808,144,"2010-12-02 00:00","TN_COOP"
"34961","ONET1","ONEIDA",36.5,-84.5267,434,"2010-12-08 00:00","TN_COOP"
"34962","DCCT1","OUTSIDE CITY LIMITS",35.5675,-84.7889,212,"2010-12-08 00:00","TN_COOP"
"34963","PART1","PARIS",36.3333,-88.35,181,"2010-12-08 00:00","TN_COOP"
"34964","PRST1","PARSONS",35.615,-88.1222,130,"2010-11-03 00:00","TN_COOP"
"34965","PIKT1","PICKETT STATE PARK",36.5708,-84.7981,466,"2010-11-06 00:00","TN_COOP"
"34966","PKET1","PIKEVILLE",35.598,-85.1936,257,"2010-12-01 00:00","TN_COOP"
"34967","PRTT1","PORTLAND SEWAGE PLANT",36.5875,-86.5258,242,"2010-12-08 00:00","TN_COOP"
"34968","PULT1","PULASKI WASTEWATER PLANT",35.1838,-87.0422,201,"2010-12-08 00:00","TN_COOP"
"34969","LVNT1","RADIO WLIV",36.3772,-85.3394,306,"2010-12-02 00:00","TN_COOP"
"34970","RIPT1","RIPLEY",35.75,-89.5333,129,"2010-12-08 00:00","TN_COOP"
"34971","RNMT1","Roan Mountain",36.1637,-82.0952,897.6967,"2013-05-02 00:00","TN_COOP"
"34972","RKIT1","ROCK ISLAND 1NE",35.8036,-85.6033,258,"2010-12-08 00:00","TN_COOP"
"34973","RKWT1","Rockwood",35.8522,-84.7044,287.71,"2012-10-26 00:00","TN_COOP"
"34974","RGRT1","ROGERSVILLE",36.4161,-82.9839,414,"2010-12-07 00:00","TN_COOP"
"34975","KENT1","RUTHERFORD FORK OBION R. NR KENTON",36.2014,-88.9986,89,"2010-12-02 00:00","TN_COOP"
"34976","SVNT1","SAVANNAH 6SW",35.1524,-88.3213,150,"2010-12-02 00:00","TN_COOP"
"34977","SELT1","SELMER",35.1647,-88.6167,159,"2010-12-08 00:00","TN_COOP"
"34978","BSAT1","S. END OF KENTUCKY LAKE",36.235,-88.0908,112,"2010-12-01 00:00","TN_COOP"
"34979","SVRT1","Severville",35.8594,-83.5475,281.72995,"2012-07-25 00:00","TN_COOP"
"34980","TZET1","SEWAGE PLANT",36.465,-83.5603,391,"2010-12-05 00:00","TN_COOP"
"34981","SWNT1","SEWANEE",35.2047,-85.9197,594,"2010-12-03 00:00","TN_COOP"
"34982","SHBT1","SHELBY BOTTOMS NATURE CENTER",36.1634,-86.7435,138,"2010-12-01 00:00","TN_COOP"
"34983","SMAT1","SHELBYVILLE MUNI. AIRPORT",35.5611,-86.4458,244,"2010-12-02 00:00","TN_COOP"
"34984","SMIT1","SMITHVILLE 2SE",35.9661,-85.7925,319,"2010-12-08 00:00","TN_COOP"
"34985","SRNT1","SMYRNA 6S",35.9119,-86.5574,176,"2010-12-08 00:00","TN_COOP"
"34986","SODT1","Soddy Daisy",35.3592,-85.2028,524.54767,"2012-10-01 00:00","TN_COOP"
"34987","SPAT1","SPARTA",35.9566,-85.4813,294,"2010-12-08 00:00","TN_COOP"
"34988","SPET1","SPENCER 5NE",35.8146,-85.4244,261,"2010-12-08 00:00","TN_COOP"
"34989","SPIT1","SPRING CITY",35.6764,-84.8546,227,"2010-11-02 00:00","TN_COOP"
"34990","SPRT1","SPRINGFIELD EXPERIMENTAL STATION",36.4738,-86.8472,218,"2010-12-01 00:00","TN_COOP"
"34991","TELT1","Tellico Plains",35.3675,-84.2997,265.5962,"2012-09-26 00:00","TN_COOP"
"34992","TDUT1","TENNESSEE NWR DUCK R",35.9646,-87.964,125,"2010-12-10 00:00","TN_COOP"
"34993","TNRT1","Tennessee Ridge",36.325,-87.7886,203.25992,"2010-12-01 00:00","TN_COOP"
"34994","THOT1","THOMPSONS STATION  TN",35.7742,-86.9233,231,"2010-12-07 00:00","TN_COOP"
"34995","TNST1","TOWNSEND 5S",35.6031,-83.7781,586,"2010-12-08 00:00","TN_COOP"
"34996","TNET1","TULLAHOMA 4NE",35.4294,-86.1964,323,"2010-12-08 00:00","TN_COOP"
"34997","UNCT1","UNION CITY",36.3925,-89.0319,92,"2010-11-13 00:00","TN_COOP"
"34998","MART1","UNIVERSITY",36.3333,-88.8667,119,"2010-11-27 00:00","TN_COOP"
"34999","WPKT1","WARNER PARKS NATURE CENTER",36.0611,-86.9056,196,"2010-11-01 00:00","TN_COOP"
"35000","WART1","WARTRACE  TN",35.5397,-86.2286,357,"2010-12-08 00:00","TN_COOP"
"35001","TULT1","WATER PLANT",35.3422,-86.215,322,"2010-11-29 00:00","TN_COOP"
"35002","DRET1","WATER PLANT",36.2833,-88.7,148,"2010-12-08 00:00","TN_COOP"
"35003","CVLT1","WATER PLANT",35.2203,-84.7981,249,"2010-12-02 00:00","TN_COOP"
"35004","SHLT1","WATER PLANT",35.475,-86.4583,231,"2010-12-07 00:00","TN_COOP"
"35005","NORT1","WATER PLANT",36.2131,-84.0597,300,"2010-12-09 00:00","TN_COOP"
"35006","HUNT1","WATERPLANT",36,-88.4167,127,"2010-12-08 00:00","TN_COOP"
"35007","WTRT1","Watertown  Tn",36.1267,-86.1267,195,"2011-02-01 00:00","TN_COOP"
"35008","WAVT1","Waverly 4W - Airport",36.1142,-87.7419,231.0687,"2012-09-20 00:00","TN_COOP"
"35009","WAYT1","WAYNESBORO",35.3041,-87.7591,234,"2010-12-04 00:00","TN_COOP"
"35010","WHST1","WHITE HOUSE",36.4511,-86.6455,259,"2010-12-08 00:00","TN_COOP"
"35011","SEQT1","Whitwell",35.295,-85.4794,355.6062,"2012-10-01 00:00","TN_COOP"
"35012","SAMT1","WILDLIFE REFUGE",36.45,-89.3167,91,"2010-12-08 00:00","TN_COOP"
"35013","WCHT1","WINCHESTER 1 E",35.1802,-86.0925,280,"2010-12-08 00:00","TN_COOP"
"35014","WEBT1","WINCHESTER BYO",35.2161,-86.132,283,"2010-12-08 00:00","TN_COOP"
"35015","LKMT1","WITHIN CITY LIMITS",35.0097,-85.3442,616,"2010-12-06 00:00","TN_COOP"
"35016","CAMT1","W.OF TENNESSEE RVR /KENTUCKY LAKE",36.0517,-88.0819,121,"2010-12-08 00:00","TN_COOP"
"35017","WOOT1","WOODBURY 1WNW",35.8428,-86.0875,268,"2010-12-08 00:00","TN_COOP"
"35018","ALFT1","ALLEN FARMS SCAN",35.0747,-86.8938,214.9,"2016-11-07 00:00","TN_DCP"
"35019","ALTT1","ALTAMONT",35.4317,-85.7167,556,"2010-12-08 00:00","TN_DCP"
"35020","ANDT1","ANDERSON",35.0028,-85.8972,198,"2010-12-07 00:00","TN_DCP"
"35021","HADT1","Apalachia Dam",35.16819,-84.29799,362.5838,"2022-10-27 00:00","TN_DCP"
"35022","TURT1","APALACHIA DAM PWR HSE HIWASSEE RVR",35.1828,-84.4383,278,"2010-12-07 00:00","TN_DCP"
"35023","CHPT1","Ashland City - Cheatham Dam",36.3144,-87.2275,164.24869,"2012-10-10 00:00","TN_DCP"
"35024","AHNT1","ATHENS",35.4678,-84.5856,286,"2010-12-07 00:00","TN_DCP"
"35025","BCPT1","BEAVER CREEK 2 SW BEAVER CREEK AT POWELL  TN",36.0183,-84.0517,300,"2010-12-07 00:00","TN_DCP"
"35026","SOLT1","BEAVER CREEK  AT BEAVER CREEK AT SOLWAY",35.9649,-84.1787,267.7441,"2012-05-22 00:00","TN_DCP"
"35027","HALT1","BEAVER CREEK AT WILLOW FORK NEAR HALLS",36.0825,-83.9261,312,"2010-12-07 00:00","TN_DCP"
"35028","BCKT1","BEECH LAKE HW",35.6603,-88.4214,140,"2010-12-07 00:00","TN_DCP"
"35029","BCHT1","BEECH RIVER 1 SW BEECH RIVER BELOW BEECH LAKE DAM NEAR LEXINGTON",35.63417,-88.41472,165,"2010-12-07 00:00","TN_DCP"
"35030","BNCT1","BELLS BEND NATURE CENTER",36.1563,-86.7435,126,"2010-12-08 00:00","TN_DCP"
"35031","BOCT1","Benton - Ocobee",35.1558,-84.5947,556.08875,"2015-09-02 00:00","TN_DCP"
"35032","BPGT1","BETHPAGE",36.4667,-86.3,251,"2010-12-07 00:00","TN_DCP"
"35033","ROMT1","BIG CREEK 2 W ROSEMARK",35.3658,-89.8037,91.41801,"2012-10-09 00:00","TN_DCP"
"35034","RVLT1","BIG CREEK 3 NE ROGERSVILLE",36.4333,-82.95,386,"2010-12-07 00:00","TN_DCP"
"35035","MLLT1","BIG CREEK  AT MILLINGTON",35.3344,-89.9178,77,"2010-12-07 00:00","TN_DCP"
"35036","BGLT1","BIG LICK",35.8128,-85.0361,546,"2010-12-07 00:00","TN_DCP"
"35037","LIMT1","Big Limestone Creek  AT Big Limestone Creek near Limestone",36.2058,-82.6506,419.77133,"2012-03-22 00:00","TN_DCP"
"35038","DBLT1","BIG ROCK CREEK  AT DOUBLE BRIDGES",35.5311,-86.7686,199,"2010-12-07 00:00","TN_DCP"
"35039","BSFT1","BIG SOUTH FORK",36.475,-84.6542,442,"2010-12-07 00:00","TN_DCP"
"35040","LTWT1","BIG SOUTH FORK CUMBERLAND 9 WSW BIG SOUTH FORK CUMBERLAND RIVER",36.4773,-84.6694,278,"2010-12-07 00:00","TN_DCP"
"35041","BLDT1","BLEDSOE STATE FOREST",35.6819,-85.2733,547,"2010-12-07 00:00","TN_DCP"
"35042","BLTT1","Blountville",36.5833,-82.3167,544.62775,"2013-07-12 00:00","TN_DCP"
"35043","PPLT1","BRADLEY CREEK NR PRARIE PLAINS",35.3558,-85.9792,300,"2010-12-07 00:00","TN_DCP"
"35044","BRIT1","Bristol 4SW - Bristol Speedway",36.5167,-82.25,455.96967,"2016-04-06 00:00","TN_DCP"
"35045","NBCT1","Browns Creek  AT Tennessee State Fairgrounds",36.1297,-86.7611,141,"2010-12-07 00:00","TN_DCP"
"35046","BWVT1","Brownsville - Hatchie River",35.523,-89.2534,94.11967,"2015-06-11 00:00","TN_DCP"
"35047","BRUT1","BRUCETON",36.0428,-88.2611,154,"2010-12-08 00:00","TN_DCP"
"35048","BIGT1","Bruceton 1E - Big Sandy River",36.037,-88.2288,123.531235,"2010-12-07 00:00","TN_DCP"
"35049","FLTT1","Buffalo River 2 N Flat Woods",35.4958,-87.8328,164,"2010-12-07 00:00","TN_DCP"
"35050","LBVT1","Buffalo River 3 N Lobelville",35.8128,-87.7975,128,"2010-12-07 00:00","TN_DCP"
"35051","BRCT1","Bullrun Creek  AT Bullrun Creek near Halls Crossroads",36.1144,-83.9883,267.73312,"2012-03-22 00:00","TN_DCP"
"35052","BRST1","BULL RUN FOSSIL PLANT",36.02,-84.1581,266,"2010-12-07 00:00","TN_DCP"
"35053","BBKT1","BURBANK",36.1483,-82.1014,913,"2010-12-07 00:00","TN_DCP"
"35054","CALT1","Calderwood Dam",35.5,-83.9833,546.3571,"2019-12-11 00:00","TN_DCP"
"35055","CAFT1","Calfkiller River 1 S Sparta",35.9119,-85.4761,263,"2010-12-07 00:00","TN_DCP"
"35056","STWT1","CANEY FORK  AT STONEWALL",36.1861,-85.905,148,"2010-12-07 00:00","TN_DCP"
"35057","CEHT1","CANEY FORK RIVER  AT CENTER HILL DAM",36.1,-85.8333,151,"2010-12-07 00:00","TN_DCP"
"35058","CETT1","Carthage - Center Hill Dam",36.0917,-85.8333,270.35025,"2012-10-10 00:00","TN_DCP"
"35059","CEDT1","CEDAR DAM",35.6714,-88.3219,133,"2010-12-07 00:00","TN_DCP"
"35060","CHTT1","CHARLESTON",35.2772,-84.7578,243,"2010-12-07 00:00","TN_DCP"
"35061","FRIT1","Chattanooga - Friar Branch",35.04694,-85.19333,205.02156,"2020-11-16 00:00","TN_DCP"
"35062","CRLT1","Cherokee Dam",36.168,-83.5041,284,"2022-10-27 00:00","TN_DCP"
"35063","GIFT1","Cherokee Orchard",35.7,-83.4833,727,"2011-05-23 00:00","TN_DCP"
"35064","CKTT1","Chickamauga Dam Tailwater",35.1028,-85.23272,195.13498,"2022-10-27 00:00","TN_DCP"
"35065","CHFT1","CHICKASAW STATE FOREST",35.3725,-88.8292,187,"2010-12-07 00:00","TN_DCP"
"35066","CLTT1","Chilhowee Dam",35.5455,-84.04995,269.23477,"","TN_DCP"
"35067","CPAT1","CHIMNEY PICNIC AREA",35.6333,-83.5333,1075,"2010-12-07 00:00","TN_DCP"
"35068","CKYT1","CHUCKEY",36.2192,-82.7028,463,"2010-12-15 00:00","TN_DCP"
"35069","CSFT1","CHUCK SWAN STATE FOREST",36.3689,-83.8986,432,"2010-12-07 00:00","TN_DCP"
"35070","CHHT1","CHURCH HILL",36.5211,-82.7375,397,"2010-12-07 00:00","TN_DCP"
"35071","CLCT1","CLEAR CREEK 11 SSW CLEAR CREEK AT LILLY BRIDGE NEAR SUNBRIGHT",36.1031,-84.7183,340,"2010-12-07 00:00","TN_DCP"
"35072","CFKT1","CLEAR FORK 3 NW CLEAR FORK NR ROBBINS 3NW",36.3883,-84.6303,387,"2010-12-07 00:00","TN_DCP"
"35073","CLET1","CLEVELAND",35.1833,-84.8167,261,"2010-12-07 00:00","TN_DCP"
"35074","CLNT1","Clifton",35.3875,-87.98611,113.592125,"2012-03-21 00:00","TN_DCP"
"35075","CLFT1","CLIFTON CITY",35.3728,-87.9839,135,"2010-12-07 00:00","TN_DCP"
"35076","TAZT1","Clinch River 11 ESE Tazewell TN",36.425,-83.3983,335,"2010-12-07 00:00","TN_DCP"
"35077","LGPT1","CLINCH RIVER 16 ENE CLINCH RIVER NEAR LOONEYS GAP",36.5728,-82.9389,370,"2010-12-07 00:00","TN_DCP"
"35078","MHDT1","CLINCH RIVER  AT MELTON HILL DAM",35.8844,-84.3008,239,"2010-12-07 00:00","TN_DCP"
"35079","NRST1","CLINCH RIVER  AT NORRIS DAM",36.2231,-84.09,310,"2010-12-07 00:00","TN_DCP"
"35080","CCLT1","Clinton - Clinton River",36.0958,-84.1325,244.9064,"2014-09-19 00:00","TN_DCP"
"35081","CLMT1","COALMONT",35.35,-85.7,605,"2010-12-07 00:00","TN_DCP"
"35082","CCKT1","COKER CREEK",35.28,-84.275,515,"2010-12-07 00:00","TN_DCP"
"35083","MCGT1","Collins River 3 NE McMinnville",35.7167,-85.7333,289,"2010-12-07 00:00","TN_DCP"
"35084","CLLT1","COLLINWOOD",35.1667,-87.75,312,"2010-12-15 00:00","TN_DCP"
"35085","CLBT1","COLUMBIA",35.6667,-87.0333,185,"2010-12-07 00:00","TN_DCP"
"35086","COOT1","COOKEVILLE",36.1075,-85.5033,285,"2010-12-07 00:00","TN_DCP"
"35087","CPRT1","Copper Hill",35.0038,-84.3869,481.93604,"2013-09-10 00:00","TN_DCP"
"35088","COHT1","Cordell Hull Headwater",36.29167,-85.93889,172.23653,"2010-12-13 00:00","TN_DCP"
"35089","CBYT1","COSBY",35.8086,-83.2483,420,"2010-12-07 00:00","TN_DCP"
"35090","CBOT1","CRAB ORCHARD",35.9167,-84.8833,540,"2010-12-07 00:00","TN_DCP"
"35091","CRCT1","Crockett Creek  AT Crockett Creek below Rogersville",36.3797,-83.0467,353.36084,"2012-03-22 00:00","TN_DCP"
"35092","CKCT1","CROOKED CREEK",36.0644,-88.4047,124,"2010-12-07 00:00","TN_DCP"
"35093","CSVT1","CROSSVILLE",36.0014,-85.1344,581,"2010-12-07 00:00","TN_DCP"
"35094","PENT1","Cumberland 1 N Penitentiary Branch",36.4333,-85.6,285,"2010-12-07 00:00","TN_DCP"
"35095","ASHT1","CUMBERLAND R BLO CHEATHAM DAM",36.3167,-87.2333,137,"2010-12-07 00:00","TN_DCP"
"35096","CHET1","CUMBERLAND RIVER 1 N CHEATHAM LOCK AND DAM",36.3244,-87.2244,126,"2010-12-07 00:00","TN_DCP"
"35097","CLAT1","Cumberland River 1 NW Celina",36.55,-85.5167,158,"2010-12-07 00:00","TN_DCP"
"35098","CORT1","CUMBERLAND RIVER 3 N CORDELL HULL DAM",36.2833,-85.95,194,"2010-12-07 00:00","TN_DCP"
"35099","HNTT1","Cumberland River 6 NE Hunters Point",36.3,-86.2667,139,"2010-12-07 00:00","TN_DCP"
"35100","ACIT1","Cumberland River  AT Ashland City",36.2706,-87.0761,116.90289,"2011-12-20 00:00","TN_DCP"
"35101","BDXT1","Cumberland River  AT Bordeaux",36.1831,-86.8322,122.705986,"2015-06-19 00:00","TN_DCP"
"35102","BPYT1","Cumberland River  AT Briley Pkwy At Cockrill Bend",36.18333,-86.86528,117.272,"2011-01-04 00:00","TN_DCP"
"35103","CTHT1","Cumberland River  AT Carthage",36.25,-85.95,166,"2010-12-07 00:00","TN_DCP"
"35104","CKVT1","Cumberland River  AT Clarksville",36.5167,-87.3833,156,"2010-12-07 00:00","TN_DCP"
"35105","DOVT1","Cumberland River  AT Dover",36.49,-87.8384,109,"2010-12-07 00:00","TN_DCP"
"35106","EDWT1","Cumberland River  AT Edenwold",36.2875,-86.68833,126.76853,"2011-04-06 00:00","TN_DCP"
"35107","HTGT1","Cumberland River  AT Hermitage",36.1917,-86.6653,127.51054,"2015-06-19 00:00","TN_DCP"
"35108","OHHT1","CUMBERLAND RIVER  AT OLD HICKORY DAM HEADWATER",36.2978,-86.6592,125,"2010-12-07 00:00","TN_DCP"
"35109","OMOT1","Cumberland River  AT Omohundro Water Plant",36.16528,-86.72139,118.27371,"2011-01-03 00:00","TN_DCP"
"35110","PNBT1","Cumberland River  AT Pennington Bend",36.2353,-86.7125,128,"2011-04-06 00:00","TN_DCP"
"35111","NSST1","CUMBERLAND RIVER AT WOODLAND ST. AT NASH",36.1672,-86.7764,108,"2010-12-07 00:00","TN_DCP"
"35112","NAST1","Cumberland River  E Nashville",36.1625,-86.7714,125,"2010-12-07 00:00","TN_DCP"
"35113","OHIT1","CUMBERLAND RIVER  NNE OLD HICKORY DAM TAILWATER",36.2952,-86.6569,134,"2010-11-29 00:00","TN_DCP"
"35114","CMTT1","CYPRESS CREEK AT CAMDEN",36.0469,-88.0758,113,"2010-12-07 00:00","TN_DCP"
"35115","DADT1","DADDYS CREEK  AT HEBBERTSBURG",35.9975,-84.8225,436.31808,"2011-02-07 00:00","TN_DCP"
"35116","DLHT1","DALE HOLLOW DAM",36.5414,-85.4564,222,"2010-12-07 00:00","TN_DCP"
"35117","DAHT1","DALE HOLLOW DAM",36.53,-85.45,253,"2010-12-07 00:00","TN_DCP"
"35118","GRFT1","DAM",35.8,-85.6333,277,"2010-12-08 00:00","TN_DCP"
"35119","DHTT1","Dane Hollow Dam near Celina",36.5472,-85.4611,168.55402,"2011-10-25 00:00","TN_DCP"
"35120","DYNT1","DAYTON",35.4967,-85.0161,226,"2010-12-07 00:00","TN_DCP"
"35121","DECT1","DECATUR",35.5222,-84.7964,243,"2010-12-07 00:00","TN_DCP"
"35122","DLOT1","Delano 2SW RAWS",35.24778,-84.58139,237.00687,"2019-12-10 00:00","TN_DCP"
"35123","DELT1","Del Rio",35.8867,-82.9744,483,"2010-12-07 00:00","TN_DCP"
"35124","DOET1","Doe  AT Elizabethton",36.3444,-82.2103,468,"2010-12-07 00:00","TN_DCP"
"35125","DOGT1","DOGWOOD DAM",35.805,-88.5375,183,"2010-12-07 00:00","TN_DCP"
"35126","DGTT1","Douglas Dam",35.95778,-83.54639,265,"2022-10-27 00:00","TN_DCP"
"35127","NSRT1","Dry Creek  AT Edenwold",36.2847,-86.7067,132,"2010-12-07 00:00","TN_DCP"
"35128","CNTT1","DUCK R.",35.8167,-87.4333,224,"2010-12-07 00:00","TN_DCP"
"35129","SHET1","Duck River 1 E Shelbyville",35.4828,-86.4625,228,"2010-12-07 00:00","TN_DCP"
"35130","COLT1","Duck River 1 N Columbia",35.6167,-87.0333,178,"2010-12-07 00:00","TN_DCP"
"35131","NRMT1","Duck River 2 NE NORMANDY DAM POOL LEVEL",35.4653,-86.2467,269,"2010-12-07 00:00","TN_DCP"
"35132","MCST1","Duck River 2 W Manchester",35.4708,-86.1217,276,"2010-12-07 00:00","TN_DCP"
"35133","HMLT1","Duck River 3 SE Hurricane Mills",35.9297,-87.7431,123,"2010-12-07 00:00","TN_DCP"
"35134","SHVT1","Duck River 3 W Shelbyville",35.4803,-86.4992,220,"2010-12-07 00:00","TN_DCP"
"35135","CNVT1","Duck River  AT Centerville",35.7842,-87.46,140,"2010-12-07 00:00","TN_DCP"
"35136","MLTT1","Duck River  AT Milltown",35.5861,-86.7864,194,"2010-12-07 00:00","TN_DCP"
"35137","NDTT1","Duck River  NE NORMANDY DAM TAILWATER",35.4628,-86.2467,244,"2010-12-07 00:00","TN_DCP"
"35138","DUNT1","DUNLAP",35.3633,-85.3806,214,"2010-12-07 00:00","TN_DCP"
"35139","DNNT1","DUNN",35.1978,-87.3244,290,"2010-12-07 00:00","TN_DCP"
"35140","DAFT1","DYERSBURG AIRPORT RAWS",35.99,-89.4058,93,"2010-12-07 00:00","TN_DCP"
"35141","EGLT1","EAGLEVILLE",35.7308,-86.6622,298,"2010-12-08 00:00","TN_DCP"
"35142","JAGT1","East Fork Obey River 5 W Jamestown",36.4167,-85.0333,267,"2010-12-07 00:00","TN_DCP"
"35143","LAST1","East Fork Stones River 3 SW Lascassas",35.9167,-86.3333,165,"2010-12-07 00:00","TN_DCP"
"35144","MSTT1","EAST MORRISTOWN RAIN",36.2722,-83.2275,362,"2010-12-07 00:00","TN_DCP"
"35145","EAST1","EASTVIEW FARM SCAN",35.13905,-86.19113,321.3,"2016-11-07 00:00","TN_DCP"
"35146","FYTT1","Elk River  AT Fayetteville",35.1344,-86.5397,203,"2010-12-07 00:00","TN_DCP"
"35147","PELT1","Elk River  AT Pelham",35.2967,-85.87,305,"2010-12-07 00:00","TN_DCP"
"35148","PSPT1","Elk River  AT Prospect",35.0333,-86.95,201,"2010-12-07 00:00","TN_DCP"
"35149","ELKT1","ELKTON  TN",35.0364,-86.8875,197,"2010-12-07 00:00","TN_DCP"
"35150","OAKT1","Emory River 0 AT Oakdale TN",35.9831,-84.5581,235,"2010-12-07 00:00","TN_DCP"
"35151","ETOT1","ETOWAH",35.3333,-84.5167,259,"2010-12-07 00:00","TN_DCP"
"35152","FALT1","FALLS STATE PARK",35.6833,-85.3167,553,"2010-12-07 00:00","TN_DCP"
"35153","FTVT1","Fayetteville",35.13444,-86.53944,202.27303,"2014-08-07 00:00","TN_DCP"
"35154","FGPT1","FITTS GAP; MULBERRY  TN (PHOEBES BUTT 2S",36.5889,-83.2278,466,"2010-12-07 00:00","TN_DCP"
"35155","MPHT1","FLETCHER CREEK  AT FLETCHER CREEK AT BARTLETT",35.1695,-89.8662,78,"2010-12-07 00:00","TN_DCP"
"35156","FRDT1","Fordtown",36.45,-82.5167,474.12463,"2013-07-06 00:00","TN_DCP"
"35157","FCRT1","FORT CAMPBELL RAWS",36.6256,-87.5369,159,"2010-12-07 00:00","TN_DCP"
"35158","FPHT1","Fort Patrick Henry Dam",36.49806,-82.50861,398.24518,"2022-10-27 00:00","TN_DCP"
"35159","FNHT1","FOUNTAIN CREEK NEAR FOUNTAIN HEIGHTS",35.5181,-86.9419,196,"2010-12-07 00:00","TN_DCP"
"35160","NWPT1","French Broad River 1 AT Newport TN",35.9814,-83.1611,314,"2010-12-07 00:00","TN_DCP"
"35161","DUGT1","FRENCH BROAD RIVER  AT DOUGLAS DAM SEVIERVILLE",35.9625,-83.5406,299,"2010-12-07 00:00","TN_DCP"
"35162","FDTT1","Ft. Loudoun Dam (Lenoir City 1E)",35.7875,-84.24972,226,"2022-10-27 00:00","TN_DCP"
"35163","GAIT1","GAINESBORO",36.3664,-85.6552,162,"2010-12-06 00:00","TN_DCP"
"35164","GALT1","GALLATIN",36.3167,-86.4,147,"2010-12-08 00:00","TN_DCP"
"35165","GTNT1","GALLATIN 2E",36.387,-86.41,175,"2010-12-01 00:00","TN_DCP"
"35166","WTTT1","GARRISON FORK ABV L&amp;N RAILROAD",35.5117,-86.3239,246,"2010-12-07 00:00","TN_DCP"
"35167","RFKT1","GATLINBURG",35.6997,-83.4722,682,"2010-12-07 00:00","TN_DCP"
"35168","GTTT1","GATLINBURG",35.7167,-83.5,446,"2010-12-07 00:00","TN_DCP"
"35169","GTLT1","GATLINBURG",35.6878,-83.5369,454,"2010-12-07 00:00","TN_DCP"
"35170","GFRT1","Gatlinburg 2NE",35.7259,-83.4788,463.56848,"2018-05-08 00:00","TN_DCP"
"35171","CHOT1","Gatlinburg 3SE - Cherokee Orchard",35.6772,-83.4834,804.6509,"2017-08-02 00:00","TN_DCP"
"35172","SGRT1","Gatlinburg 6SW",35.6867,-83.5339,486.8012,"2019-08-16 00:00","TN_DCP"
"35173","GATT1","Gatlinburg - West Prong Little Pidgeon",35.69944,-83.52722,445.6637,"2019-11-26 00:00","TN_DCP"
"35174","GEOT1","GEORGETOWN",35.3,-84.95,244,"2010-12-07 00:00","TN_DCP"
"35175","MCRT1","Glendale 1W - Mountain Creek",35.10917,-85.32083,201.24461,"2019-11-27 00:00","TN_DCP"
"35176","GRTT1","GREAT FALLS",35.8081,-85.6336,253,"2010-12-07 00:00","TN_DCP"
"35177","GGRT1","GREAT FALLS DAM",35.8069,-85.6361,247,"2010-12-07 00:00","TN_DCP"
"35178","CCVT1","GREAT SMOKY MOUNTAIN N.P.",35.6242,-83.8086,888,"2010-12-07 00:00","TN_DCP"
"35179","GFDT1","Greenfield 3S - SF Obion River",36.1181,-88.8108,97.83275,"2017-08-02 00:00","TN_DCP"
"35180","GNDT1","Greenfield RAWS",36.1608,-88.8,133.2212,"2016-06-07 00:00","TN_DCP"
"35181","GSHT1","Greystone Heights",35.71835,-83.51947,582.44653,"2017-08-02 00:00","TN_DCP"
"35182","GTFT1","Grotto Falls",35.6939,-83.4667,757,"2010-12-07 00:00","TN_DCP"
"35183","HCOT1","HAMBLEN COUNTY",36.2572,-83.2772,354,"2010-12-07 00:00","TN_DCP"
"35184","KINT1","Harpeth River 1.7 NE Kingston Springs",36.1036,-87.1147,156,"2010-12-07 00:00","TN_DCP"
"35185","HBFT1","Harpeth River 2 NW Franklin",35.9417,-86.8833,193,"2010-12-07 00:00","TN_DCP"
"35186","BELT1","Harpeth River  AT Bellevue",36.0544,-86.9283,174,"2010-12-07 00:00","TN_DCP"
"35187","FRAT1","Harpeth River  AT Franklin",35.9478,-86.8697,192,"2010-12-07 00:00","TN_DCP"
"35188","HART1","HARTFORD 2E",35.8322,-83.1164,581,"2010-12-07 00:00","TN_DCP"
"35189","PHTT1","Hatchie  Near Pocahontas  Tn",35.0408,-88.7872,112.82,"2011-09-01 00:00","TN_DCP"
"35190","BVRT1","Hatchie River 2 NNE Bolivar",35.275,-88.9763,105,"2010-12-07 00:00","TN_DCP"
"35191","RLTT1","Hatchie River 5 NNE Rialto",35.6382,-89.6089,77,"2010-12-07 00:00","TN_DCP"
"35192","RRLT1","HATCHIE RIVER AT RAILROAD NEAR RIALTO",35.6267,-89.6056,81,"2010-12-07 00:00","TN_DCP"
"35193","HILT1","Hilham - Roaring River",36.34083,-85.84028,258.26178,"2018-11-19 00:00","TN_DCP"
"35194","CHLT1","HIWASSEE RIVER  AT HIWASSEE AT CHARLESTON",35.295,-84.76,214,"2010-12-07 00:00","TN_DCP"
