network,station id,start_date,end_date,lat,lon,elev,element,state,county,Subwatersh,site_name,site_info_,cdbs_id,shef_id,gmt_offset
snotel,"832",1978-10-01,2100-01-01,47.229999999999997,-120.290000000000006,"5480",Snow Water Equivalent,WA,Chelan,Colockum Creek,Trough,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=832,20B25S,TRGW1,8.000000000000000
snotel,"841",1979-10-01,2100-01-01,47.289999999999999,-120.370000000000005,"4330",Snow Water Equivalent,WA,Chelan,Stemilt Creek,Upper Wheeler,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=841,20B07S,UPWW1,8.000000000000000
snotel,"974",1999-10-01,2100-01-01,47.939999999999998,-123.430000000000007,"5010",Snow Water Equivalent,WA,Clallam,Lillian Creek,Waterhole,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=974,23B17S,WHSW1,8.000000000000000
snotel,"909",1995-08-24,2100-01-01,48.869999999999997,-121.790000000000006,"4030",Snow Water Equivalent,WA,Whatcom,Wells Creek,Wells Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=909,21A31S,WCSW1,8.000000000000000
snotel,"863",1979-10-01,2100-01-01,46.640000000000001,-121.379999999999995,"4440",Snow Water Equivalent,WA,Yakima,Clear Creek,White Pass E.S.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=863,21C28S,WHPW1,8.000000000000000
snotel,"309",1978-10-01,2100-01-01,44.799999999999997,-107.840000000000003,"9380",Snow Water Equivalent,WY,Big Horn,Upper Porcupine Creek,Bald Mtn.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=309,07E21S,BLDW4,8.000000000000000
snotel,"314",1979-10-01,2100-01-01,43.950000000000003,-110.450000000000003,"7030",Snow Water Equivalent,WY,Teton,Lower Pacific Creek,Base Camp,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=314,10F02S,BSCW4,8.000000000000000
snotel,"317",1985-10-01,2100-01-01,41.049999999999997,-107.269999999999996,"7440",Snow Water Equivalent,WY,Carbon,Lower Battle Creek,Battle Mountain,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=317,07H04S,BTLW4,8.000000000000000
snotel,"325",1979-10-01,2100-01-01,43.890000000000001,-107.060000000000002,"8200",Snow Water Equivalent,WY,Johnson,Lower North Fork Red Fork Powder River,Bear Trap Meadow,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=325,07F01S,BTNW4,8.000000000000000
snotel,"326",1979-10-01,2100-01-01,44.939999999999998,-109.569999999999993,"9360",Snow Water Equivalent,WY,Park,Beartooth Creek,Beartooth Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=326,09E10S,BLTW4,8.000000000000000
snotel,"931",1998-07-22,2100-01-01,44.579999999999998,-107.200000000000003,"7990",Snow Water Equivalent,WY,Sheridan,Lower East Fork Big Goose Creek,Big Goose,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=931,07E32S,BGEW4,8.000000000000000
snotel,"342",1978-10-01,2100-01-01,42.649999999999999,-109.260000000000005,"9080",Snow Water Equivalent,WY,Sublette,Black Joe Creek-Big Sandy River,Big Sandy Opening,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=342,09G09S,BGSW4,8.000000000000000
snotel,"1119",2009-08-07,2100-01-01,41.060000000000002,-106.709999999999994,"9820",Snow Water Equivalent,WY,Carbon,Beaver Creek,Blackhall Mtn,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1119,06H26S,BLHW4,8.000000000000000
snotel,"350",1979-10-01,2100-01-01,44.380000000000003,-109.790000000000006,"9780",Snow Water Equivalent,WY,Park,Sheep Creek-North Fork Shoshone River,Blackwater,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=350,09E13S,BLWW4,8.000000000000000
snotel,"353",1978-10-01,2100-01-01,42.960000000000001,-110.609999999999999,"8650",Snow Water Equivalent,WY,Sublette,Upper Horse Creek,Blind Bull Sum,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=353,10G02S,BBSW4,8.000000000000000
snotel,"358",1978-10-01,2100-01-01,44.680000000000000,-107.579999999999998,"9350",Snow Water Equivalent,WY,Sheridan,Cedar Creek,Bone Springs Div,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=358,07E18S,BSDW4,8.000000000000000
snotel,"367",1979-10-01,2100-01-01,41.359999999999999,-106.230000000000004,"10240",Snow Water Equivalent,WY,Albany,North Fork Little Laramie River,Brooklyn Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=367,06H13S,BKLW4,8.000000000000000
snotel,"377",1979-10-01,2100-01-01,44.789999999999999,-107.530000000000001,"7880",Snow Water Equivalent,WY,Sheridan,Lower North Tongue River,Burgess Junction,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=377,07E33S,BRJW4,8.000000000000000
snotel,"379",1978-10-01,2100-01-01,43.700000000000003,-109.670000000000002,"8750",Snow Water Equivalent,WY,Fremont,Middle Horse Creek,Burroughs Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=379,09F04S,BRCW4,8.000000000000000
snotel,"384",1979-10-01,2100-01-01,44.719999999999999,-110.510000000000005,"7870",Snow Water Equivalent,WY,Park,Cascade Creek-Yellowstone River,Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=384,10E03S,CANW4,8.000000000000000
snotel,"389",1978-10-01,2100-01-01,42.729999999999997,-106.319999999999993,"7900",Snow Water Equivalent,WY,Natrona,Elkhorn Creek,Casper Mtn.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=389,06G01S,CSPW4,8.000000000000000
snotel,"1130",2010-08-18,2100-01-01,43.670000000000002,-109.379999999999995,"8400",Snow Water Equivalent,WY,Fremont,Upper East Fork Wind River,Castle Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1130,09F20S,CCSW4,8.000000000000000
snotel,"397",1979-10-01,1997-10-01,42.579999999999998,-108.920000000000002,"9980",Snow Water Equivalent,WY,Fremont,Headwaters Little Popo Agie River,Christina Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=397,08G09S,CHRW4,8.000000000000000
snotel,"1046",1999-06-13,2100-01-01,41.240000000000002,-106.230000000000004,"9574",Snow Water Equivalent,WY,Albany,Headwaters Little Laramie River,Cinnabar Park,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1046,06H24S,CINW4,8.000000000000000
snotel,"402",1978-10-01,2100-01-01,44.399999999999999,-107.060000000000002,"9860",Snow Water Equivalent,WY,Johnson,Upper South Piney Creek,Cloud Peak Reservoir,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=402,07E36S,CPKW4,8.000000000000000
snotel,"405",1983-10-01,2100-01-01,43.280000000000001,-109.450000000000003,"9630",Snow Water Equivalent,WY,Fremont,Dry Creek,Cold Springs,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=405,09F25S,COSW4,8.000000000000000
snotel,"982",2000-06-13,2100-01-01,44.490000000000002,-104.409999999999997,"5910",Snow Water Equivalent,WY,Crook,South Redwater Creek,Cole Canyon,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=982,04E07S,CLCW4,8.000000000000000
snotel,"419",1982-10-01,2100-01-01,42.649999999999999,-110.810000000000002,"7670",Snow Water Equivalent,WY,Lincoln,Cottonwood Creek,Cottonwood Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=419,10G25S,CLWW4,8.000000000000000
snotel,"421",1979-10-01,1997-10-01,44.170000000000002,-110.569999999999993,"7020",Snow Water Equivalent,WY,Teton,Forest Creek-Snake River,Coulter Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=421,10E10S,COUW4,8.000000000000000
snotel,"1045",2003-08-07,2100-01-01,41.229999999999997,-105.379999999999995,"8330",Snow Water Equivalent,WY,Albany,North Fork Crow Creek,Crow Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1045,05H02S,CRWW4,8.000000000000000
snotel,"923",1997-08-14,2100-01-01,42.590000000000003,-108.900000000000006,"9700",Snow Water Equivalent,WY,Fremont,Headwaters Little Popo Agie River,Deer Park,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=923,08G10S,DPKW4,8.000000000000000
snotel,"449",1979-10-01,2100-01-01,41.299999999999997,-107.150000000000006,"8880",Snow Water Equivalent,WY,Carbon,North Fork Savery Creek,Divide Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=449,07H05S,DVDW4,8.000000000000000
snotel,"451",1978-10-01,2100-01-01,44.570000000000000,-107.299999999999997,"8880",Snow Water Equivalent,WY,Sheridan,West Fork Big Goose Creek,Dome Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=451,07E34S,DMLW4,8.000000000000000
snotel,"460",1984-10-01,2100-01-01,43.130000000000003,-110.200000000000003,"7930",Snow Water Equivalent,WY,Sublette,Fisherman Creek,East Rim Divide,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=460,10F17S,ERDW4,8.000000000000000
snotel,"468",1979-10-01,2100-01-01,43.009999999999998,-109.760000000000005,"9400",Snow Water Equivalent,WY,Sublette,Lower Pine Creek,Elkhart Park G.S.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=468,09F23S,EKPW4,8.000000000000000
snotel,"472",1979-10-01,2100-01-01,44.649999999999999,-109.780000000000001,"9200",Snow Water Equivalent,WY,Park,Upper Sunlight Creek,Evening Star,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=472,09E11S,EVNW4,8.000000000000000
snotel,"1082",2006-08-21,2100-01-01,43.780000000000001,-110.930000000000007,"9260",Snow Water Equivalent,WY,Teton,Teton Creek,Grand Targhee,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1082,10F30S,GTHW4,8.000000000000000
snotel,"497",1987-10-01,2100-01-01,43.340000000000003,-110.430000000000007,"6770",Snow Water Equivalent,WY,Teton,Lower Granite Creek,Granite Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=497,10F29S,GRCW4,8.000000000000000
snotel,"499",1978-10-01,2100-01-01,44.130000000000003,-110.829999999999998,"7265",Snow Water Equivalent,WY,Teton,Calf Creek-Fall River,Grassy Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=499,10E15S,GRSW4,8.000000000000000
snotel,"501",1991-10-01,2100-01-01,43.469999999999999,-107.239999999999995,"8550",Snow Water Equivalent,WY,Natrona,Upper Buffalo Creek,Grave Springs,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=501,07F06S,GVSW4,8.000000000000000
snotel,"506",1978-10-01,2100-01-01,43.390000000000001,-110.129999999999995,"8750",Snow Water Equivalent,WY,Teton,Kinky Creek-Gros Ventre River,Gros Ventre Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=506,10F19S,GRVW4,8.000000000000000
snotel,"944",1998-09-03,2100-01-01,43.380000000000003,-109.879999999999995,"9820",Snow Water Equivalent,WY,Sublette,Middle South Fork Fish Creek,Gunsight Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=944,09F28S,GUNW4,8.000000000000000
snotel,"509",1984-10-01,2100-01-01,42.149999999999999,-110.680000000000007,"7840",Snow Water Equivalent,WY,Lincoln,West Beaver Creek-Hams Fork,Hams Fork,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=509,10G24S,HMKW4,8.000000000000000
snotel,"512",1979-10-01,2100-01-01,44.259999999999998,-106.980000000000004,"8360",Snow Water Equivalent,WY,Johnson,Upper South Clear Creek,Hansen Sawmill,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=512,06E03S,HNSW4,8.000000000000000
snotel,"525",1978-10-01,2100-01-01,42.869999999999997,-109.090000000000003,"10100",Snow Water Equivalent,WY,Fremont,Sand Creek,Hobbs Park,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=525,09G03S,HBBW4,8.000000000000000
snotel,"544",1979-10-01,2100-01-01,42.299999999999997,-110.680000000000007,"9425",Snow Water Equivalent,WY,Lincoln,East Fork Hams Fork-Hams Fork,Indian Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=544,10G22S,INCW4,8.000000000000000
snotel,"554",1979-10-01,2100-01-01,42.270000000000003,-110.810000000000002,"8180",Snow Water Equivalent,WY,Lincoln,West Fork Hams Fork,Kelley R.S.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=554,10G12S,KLLW4,8.000000000000000
snotel,"555",1984-10-01,2100-01-01,43.250000000000000,-110.019999999999996,"7740",Snow Water Equivalent,WY,Sublette,Lime Creek-Green River,Kendall R.S.,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=555,10F15S,KNDW4,8.000000000000000
snotel,"560",1979-10-01,2100-01-01,43.859999999999999,-109.319999999999993,"9550",Snow Water Equivalent,WY,Park,Upper Wood River,Kirwin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=560,09F24S,KRWW4,8.000000000000000
snotel,"571",1978-10-01,2100-01-01,42.439999999999998,-105.859999999999999,"8375",Snow Water Equivalent,WY,Converse,Upper La Prele Creek,Laprele Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=571,05G04S,LPPW4,8.000000000000000
snotel,"1134",2010-08-04,2100-01-01,42.579999999999998,-109.090000000000003,"9000",Snow Water Equivalent,WY,Sublette,Pool Creek-Sweetwater River,Larsen Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1134,09G06S,LCRW4,8.000000000000000
snotel,"577",1978-10-01,2100-01-01,44.210000000000001,-110.670000000000002,"7850",Snow Water Equivalent,WY,Teton,Lower Lewis River,Lewis Lake Divide,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=577,10E09S,LWSW4,8.000000000000000
snotel,"1131",2010-08-04,2100-01-01,44.539999999999999,-107.180000000000007,"8870",Snow Water Equivalent,WY,Johnson,Upper Little Goose Creek,Little Goose,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1131,07E40S,LGSW4,8.000000000000000
snotel,"1047",2004-07-27,2100-01-01,41.070000000000000,-106.939999999999998,"8915",Snow Water Equivalent,WY,Carbon,North Fork Little Snake River,Little Snake River,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1047,06H25S,LITW4,8.000000000000000
snotel,"585",1978-10-01,2100-01-01,43.500000000000000,-109.750000000000000,"9370",Snow Water Equivalent,WY,Fremont,Little Warm Spring Creek-Wind River,Little Warm,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=585,09F08S,LTWW4,8.000000000000000
snotel,"597",1979-10-01,2100-01-01,43.170000000000002,-110.140000000000001,"8240",Snow Water Equivalent,WY,Sublette,Miner Creek-North Beaver Creek,Loomis Park,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=597,10F16S,LOPW4,8.000000000000000
snotel,"598",1979-10-01,1997-09-30,43.520000000000003,-107.269999999999996,"8080",Snow Water Equivalent,WY,Washakie,Deep Creek,Lost Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=598,07F03S,LSTW4,8.000000000000000
snotel,"616",1979-10-01,2100-01-01,44.299999999999997,-109.239999999999995,"8760",Snow Water Equivalent,WY,Park,Carter Creek-South Fork Shoshone River,Marquette,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=616,09E09S,MRQW4,8.000000000000000
snotel,"1196",2012-08-15,2100-01-01,41.380000000000003,-106.349999999999994,"10500",Snow Water Equivalent,WY,Carbon,Turpin Creek-Medicine Bow River,Med Bow,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1196,06H27S,MBSW4,8.000000000000000
snotel,"625",1978-10-01,2100-01-01,43.630000000000003,-107.180000000000007,"7760",Snow Water Equivalent,WY,Washakie,Little Canyon Creek,Middle Powder,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=625,07F02S,MDDW4,8.000000000000000
snotel,"661",1984-10-01,2100-01-01,43.109999999999999,-109.950000000000003,"8340",Snow Water Equivalent,WY,Sublette,Marsh Creek-New Fork River,New Fork Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=661,09F21S,NFLW4,8.000000000000000
snotel,"668",1978-10-01,2100-01-01,41.329999999999998,-106.379999999999995,"10130",Snow Water Equivalent,WY,Carbon,French Creek,North French Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=668,06H20S,NFCW4,8.000000000000000
snotel,"673",1978-10-01,2100-01-01,41.149999999999999,-106.969999999999999,"10000",Snow Water Equivalent,WY,Carbon,Cow Creek,Old Battle,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=673,06H10S,OLDW4,8.000000000000000
snotel,"676",1979-10-01,2100-01-01,43.659999999999997,-109.010000000000005,"8975",Snow Water Equivalent,WY,Hot Springs,Middle Fork Owl Creek,Owl Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=676,08F01S,OLWW4,8.000000000000000
snotel,"683",1979-10-01,2100-01-01,44.729999999999997,-109.909999999999997,"9400",Snow Water Equivalent,WY,Park,Little Lamar River-Lamar River,Parker Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=683,09E07S,PRKW4,8.000000000000000
snotel,"689",1978-10-01,2100-01-01,43.520000000000003,-110.909999999999997,"8200",Snow Water Equivalent,WY,Teton,Fish Creek,Phillips Bench,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=689,10F23S,PHBW4,8.000000000000000
snotel,"1133",2009-09-10,2100-01-01,42.710000000000001,-109.409999999999997,"9360",Snow Water Equivalent,WY,Sublette,Cottonwood Creek,Pocket Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1133,09G11S,PKCW4,8.000000000000000
snotel,"703",1978-10-01,2100-01-01,44.159999999999997,-107.129999999999995,"9480",Snow Water Equivalent,WY,Johnson,Upper Canyon Creek,Powder River Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=703,07E06S,PWDW4,8.000000000000000
snotel,"716",1979-10-01,2100-01-01,42.570000000000000,-106.090000000000003,"8400",Snow Water Equivalent,WY,Natrona,Upper Deer Creek,Reno Hill,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=716,06G02S,RNHW4,8.000000000000000
snotel,"1015",2001-10-01,2100-01-01,41.399999999999999,-107.260000000000005,"7850",Snow Water Equivalent,WY,Carbon,Upper Sage Creek,Sage Creek Basin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1015,07H06S,SGBW4,8.000000000000000
snotel,"730",1978-10-01,2100-01-01,42.509999999999998,-110.909999999999997,"7760",Snow Water Equivalent,WY,Lincoln,Cedar Creek-Salt River,Salt River Summit,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=730,10G08S,SLTW4,8.000000000000000
snotel,"731",1979-10-01,2100-01-01,41.460000000000001,-106.280000000000001,"10050",Snow Water Equivalent,WY,Carbon,Deep Creek-Rock Creek,Sand Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=731,06H23S,SNLW4,8.000000000000000
snotel,"732",1985-10-01,2100-01-01,41.109999999999999,-107.170000000000002,"8150",Snow Water Equivalent,WY,Carbon,Little Sandstone Creek,Sandstone RS,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=732,07H03S,SRSW4,8.000000000000000
snotel,"751",1978-10-01,2100-01-01,44.500000000000000,-107.430000000000007,"9580",Snow Water Equivalent,WY,Big Horn,Willett Creek-Shell Creek,Shell Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=751,07E23S,SCRW4,8.000000000000000
snotel,"764",1989-10-01,2100-01-01,44.130000000000003,-110.670000000000002,"6920",Snow Water Equivalent,WY,Teton,Sheffield Creek-Snake River,Snake River Station,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=764,10E12S,SKRW4,8.000000000000000
snotel,"765",1979-10-01,2100-01-01,42.490000000000002,-110.530000000000001,"8060",Snow Water Equivalent,WY,Sublette,Upper South Piney Creek,Snider Basin,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=765,10G13S,SNIW4,8.000000000000000
snotel,"1132",2010-08-06,2100-01-01,44.350000000000001,-107.010000000000005,"8720",Snow Water Equivalent,WY,Johnson,North Clear Creek,Soldier Park,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=1132,07E05S,SLDW4,8.000000000000000
snotel,"772",1978-10-01,2100-01-01,41.329999999999998,-106.500000000000000,"8440",Snow Water Equivalent,WY,Carbon,Barrett Creek-Brush Creek,South Brush Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=772,06H19S,SBCW4,8.000000000000000
snotel,"775",1984-10-01,2100-01-01,42.570000000000000,-108.840000000000003,"9040",Snow Water Equivalent,WY,Fremont,Headwaters Little Popo Agie River,South Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=775,08G03S,SPSW4,8.000000000000000
snotel,"779",1978-10-01,2100-01-01,42.530000000000001,-110.659999999999997,"9000",Snow Water Equivalent,WY,Sublette,Headwaters La Barge Creek,Spring Creek Divide,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=779,10G20S,SCDW4,8.000000000000000
snotel,"786",1983-10-01,2100-01-01,43.030000000000001,-109.170000000000002,"8620",Snow Water Equivalent,WY,Fremont,Saint Lawrence Creek,St. Lawrence Alt,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=786,09F27S,SLAW4,8.000000000000000
snotel,"798",1978-10-01,2100-01-01,44.719999999999999,-107.400000000000006,"8880",Snow Water Equivalent,WY,Sheridan,Upper South Tongue River,Sucker Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=798,07E12S,SUCW4,8.000000000000000
snotel,"806",1978-10-01,2100-01-01,44.479999999999997,-110.159999999999997,"8420",Snow Water Equivalent,WY,Park,Clear Creek,Sylvan Lake,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=806,10E06S,SYLW4,8.000000000000000
snotel,"807",1986-10-01,2100-01-01,44.460000000000001,-110.140000000000001,"7120",Snow Water Equivalent,WY,Park,Middle Creek,Sylvan Road,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=807,10E20S,SYRW4,8.000000000000000
snotel,"816",1987-10-01,2100-01-01,44.369999999999997,-110.579999999999998,"7980",Snow Water Equivalent,WY,Teton,Big Thumb Creek-Yellowstone Lake,Thumb Divide,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=816,10E07S,THUW4,8.000000000000000
snotel,"818",1994-08-30,2100-01-01,44.810000000000002,-107.409999999999997,"6870",Snow Water Equivalent,WY,Sheridan,Sheep Creek-Tongue River,Tie Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=818,07E39S,TIEW4,8.000000000000000
snotel,"819",1986-10-01,2100-01-01,44.030000000000001,-109.180000000000007,"7950",Snow Water Equivalent,WY,Park,Rose Creek-Greybull River,Timber Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=819,09E03S,TICW4,8.000000000000000
snotel,"822",1979-10-01,2100-01-01,43.750000000000000,-110.060000000000002,"9580",Snow Water Equivalent,WY,Teton,Brooks Lake Creek-Wind River,Togwotee Pass,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=822,10F09S,TOGW4,8.000000000000000
snotel,"826",1979-10-01,2100-01-01,42.700000000000003,-108.900000000000006,"8700",Snow Water Equivalent,WY,Fremont,Sawmill Creek,Townsend Creek,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=826,08G07S,TWNW4,8.000000000000000
snotel,"831",1984-10-01,2100-01-01,42.759999999999998,-110.590000000000003,"8500",Snow Water Equivalent,WY,Sublette,Upper South Cottonwood Creek,Triple Peak,http://www.wcc.nrcs.usda.gov/nwcc/site?sitenum=831,10G15S,TRPW4,8.000000000000000
